wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:31:19.124,test,test,1.5862,1,1,SAFE (z=1.59m),0,1,0.9275,405.92,17.74,19.71,3.94,7.88,6.21,288.60,31.05,3.26,172.05,49.67,256.04,3.14,136.26,1.20,0.23,165.66
2026-04-27T15:31:19.167,test,test,1.6017,1,1,SAFE (z=1.59m),0,1,0.9275,405.92,20.01,20.01,3.64,7.28,6.21,288.60,14.57,1.91,172.05,75.65,264.18,1.29,136.26,1.55,0.12,141.20
2026-04-27T15:31:19.217,test,test,1.5967,1,1,SAFE (z=1.60m),0,1,0.9275,405.92,20.01,20.01,3.34,8.34,6.28,275.42,14.57,1.70,172.05,39.57,227.89,0.45,136.26,1.42,0.20,140.30
2026-04-27T15:31:19.267,test,test,1.6959,1,1,SAFE (z=1.60m),0,1,0.9054,567.21,20.01,20.01,4.62,7.70,6.28,275.42,14.57,1.66,131.34,41.15,188.72,0.65,111.64,1.41,0.13,118.78
2026-04-27T15:31:19.317,test,test,1.7056,1,1,SAFE (z=1.71m),0,1,0.9054,567.21,19.99,19.99,4.28,8.57,22.63,209.60,19.69,13.43,131.34,57.91,222.37,0.66,111.64,1.44,0.24,118.94
2026-04-27T15:31:19.367,test,test,1.7280,1,1,SAFE (z=1.71m),0,1,0.9054,567.21,20.01,20.01,4.00,8.00,22.63,209.60,19.69,0.97,131.34,32.06,184.07,0.53,111.64,1.06,0.14,118.34
2026-04-27T15:31:19.416,test,test,1.6987,1,1,SAFE (z=1.71m),0,1,0.8772,586.60,20.01,20.01,5.00,7.51,22.63,209.60,19.69,2.44,145.30,55.48,222.92,0.29,120.10,1.22,0.21,126.51
2026-04-27T15:31:19.467,test,test,1.6745,1,1,SAFE (z=1.71m),0,1,0.8772,586.60,21.19,20.01,4.71,8.24,10.54,155.76,19.69,8.58,145.30,41.74,215.31,0.30,120.10,1.25,0.12,126.45
2026-04-27T15:31:19.517,test,test,1.6447,1,1,SAFE (z=1.71m),0,1,0.8772,586.60,21.12,20.00,4.45,7.78,10.54,155.76,13.80,10.91,145.30,47.43,217.44,0.52,120.10,1.21,0.70,127.21
2026-04-27T15:31:19.567,test,test,1.6447,1,1,SAFE (z=1.71m),0,1,0.8772,586.60,20.00,20.00,4.21,7.37,10.54,155.76,13.80,10.91,145.30,47.43,217.44,0.52,120.10,1.21,0.70,169.89
2026-04-27T15:31:19.618,test,test,1.6210,1,1,SAFE (z=1.62m),0,1,0.8772,586.60,19.98,19.98,4.00,7.99,5.94,313.37,13.80,0.88,145.30,71.51,231.49,0.36,120.10,1.13,0.19,126.46
2026-04-27T15:31:19.667,test,test,1.5841,1,1,SAFE (z=1.62m),0,1,0.8201,699.59,41.05,20.52,20.52,0.00,5.94,313.37,13.80,10.25,152.85,34.36,211.25,0.35,136.12,1.37,0.13,139.45
2026-04-27T15:31:19.716,test,test,1.5937,1,1,SAFE (z=1.59m),0,1,0.8201,699.59,30.46,20.30,10.15,10.15,11.74,221.87,13.80,8.72,152.85,37.88,213.25,0.31,136.12,1.12,0.21,139.24
2026-04-27T15:31:19.767,test,test,1.6000,1,1,SAFE (z=1.59m),0,1,0.8201,699.59,26.88,20.16,6.72,6.72,11.74,221.87,13.80,9.56,152.85,46.29,222.49,0.35,136.12,1.47,0.11,139.53
2026-04-27T15:31:19.826,test,test,1.7280,1,1,SAFE (z=1.59m),0,1,0.8201,699.59,24.05,19.24,4.81,4.81,11.74,221.87,13.80,1.94,152.85,34.88,203.46,0.69,136.12,1.76,0.11,171.01
2026-04-27T15:31:19.873,test,test,1.7698,1,1,SAFE (z=1.77m),0,1,0.8201,699.59,23.50,19.58,3.92,7.83,89.00,385.85,15.28,1.99,152.85,81.00,251.11,0.70,136.12,1.73,0.46,182.73
2026-04-27T15:31:19.917,test,test,1.7837,1,1,SAFE (z=1.77m),0,1,0.8201,699.59,23.42,20.07,3.35,6.69,89.00,385.85,15.28,1.62,152.85,41.01,210.76,0.36,136.12,1.05,0.45,139.46
2026-04-27T15:31:19.966,test,test,1.7837,0,1,SAFE (z=1.77m),0,1,0.8201,699.59,22.95,20.08,2.87,5.74,89.00,385.85,15.28,0.81,152.85,41.95,210.89,2.43,136.12,0.38,0.13,140.54
2026-04-27T15:31:20.017,test,test,1.6001,1,1,SAFE (z=1.60m),0,1,0.9144,949.13,22.53,20.03,5.01,7.51,5.89,151.09,15.28,1.85,125.77,50.39,193.29,1.00,107.64,3.65,0.20,114.71
2026-04-27T15:31:20.067,test,test,1.5867,1,1,SAFE (z=1.60m),0,1,0.9144,949.13,22.25,20.03,4.45,6.68,5.89,151.09,15.28,10.31,125.77,57.38,208.74,0.58,107.64,1.50,1.25,113.20
2026-04-27T15:31:20.120,test,test,1.5942,1,1,SAFE (z=1.60m),0,1,0.9144,949.13,21.90,19.91,3.98,5.97,5.89,151.09,15.28,7.51,125.77,41.86,190.42,0.56,107.64,1.46,0.12,141.61
2026-04-27T15:31:20.168,test,test,1.6181,1,1,SAFE (z=1.62m),0,1,0.9144,949.13,21.80,19.98,3.63,7.27,88.80,324.56,14.53,1.56,125.77,73.74,215.60,0.29,107.64,1.46,0.23,151.59
2026-04-27T15:31:20.217,test,test,1.6184,1,1,SAFE (z=1.62m),0,1,0.9144,949.13,21.71,20.04,3.34,6.68,88.80,324.56,14.53,2.76,125.77,48.32,191.37,2.28,107.64,6.63,0.14,118.91
2026-04-27T15:31:20.267,test,test,1.6184,1,1,SAFE (z=1.62m),0,1,0.9226,971.40,20.03,20.03,4.62,6.16,88.80,324.56,14.53,2.76,125.49,48.32,191.09,2.28,107.30,6.63,0.14,151.96
2026-04-27T15:31:20.327,test,test,1.5958,1,1,SAFE (z=1.60m),0,1,0.9226,971.40,19.74,19.74,4.23,7.05,92.21,193.33,14.53,1.14,125.49,74.85,216.01,0.33,107.30,1.16,0.18,111.17
2026-04-27T15:31:20.379,test,test,1.5958,1,1,SAFE (z=1.60m),0,1,0.9226,971.40,18.40,19.71,3.94,6.57,92.21,193.33,14.53,1.14,125.49,74.85,216.01,0.33,107.30,1.16,0.18,145.91
2026-04-27T15:31:20.416,test,test,1.6139,1,1,SAFE (z=1.61m),0,1,0.9226,971.40,18.78,20.03,3.76,7.51,24.35,287.11,14.80,17.46,125.49,101.99,259.74,0.50,107.30,3.52,0.58,162.75
2026-04-27T15:31:20.467,test,test,1.6679,1,1,SAFE (z=1.61m),0,1,0.9226,971.40,20.03,20.03,3.53,7.07,24.35,287.11,14.80,1.17,125.49,16.14,157.60,25.81,107.30,1.71,0.18,137.20
2026-04-27T15:31:20.517,test,test,1.5694,1,1,SAFE (z=1.57m),0,1,0.9408,1131.76,20.03,20.03,4.45,7.79,5.37,154.34,14.80,1.40,125.09,57.62,198.92,0.39,107.58,1.62,0.17,111.98
2026-04-27T15:31:20.567,test,test,1.5694,1,1,SAFE (z=1.57m),0,1,0.9408,1131.76,18.96,20.02,4.21,7.37,5.37,154.34,20.71,1.40,125.09,57.62,204.82,0.39,107.58,1.62,0.17,152.92
2026-04-27T15:31:20.617,test,test,1.5643,1,1,SAFE (z=1.57m),0,1,0.9408,1131.76,19.02,20.02,4.00,7.01,5.37,154.34,20.71,0.89,125.09,82.80,229.50,0.55,107.58,1.06,0.19,111.60
2026-04-27T15:31:20.669,test,test,1.5724,1,1,SAFE (z=1.57m),0,1,0.9408,1131.76,19.03,19.98,3.81,7.61,59.37,291.72,20.71,1.10,125.09,48.28,195.18,0.48,117.94,2.55,0.41,113.23
2026-04-27T15:31:20.723,test,test,1.6092,1,1,SAFE (z=1.57m),0,1,0.7547,1163.13,18.37,18.37,18.37,0.00,59.37,291.72,20.71,11.13,143.91,52.87,228.62,0.48,117.94,1.83,0.13,124.75
2026-04-27T15:31:20.767,test,test,1.6349,1,1,SAFE (z=1.57m),0,1,0.7547,1163.13,20.44,20.44,10.22,0.00,59.37,291.72,14.36,44.04,143.91,52.87,255.18,0.73,117.94,1.83,0.13,177.91
2026-04-27T15:31:20.817,test,test,1.6686,1,1,SAFE (z=1.63m),0,1,0.7547,1163.13,20.25,20.25,6.75,6.75,59.82,245.72,14.36,2.22,143.91,10.50,170.98,0.33,117.94,4.88,0.90,175.36
2026-04-27T15:31:20.867,test,test,1.7103,1,1,SAFE (z=1.63m),0,0,0.0000,-1.00,20.19,20.19,10.09,5.05,59.82,245.72,16.85,1.15,138.36,46.77,203.13,0.53,121.94,4.74,0.11,155.95
2026-04-27T15:31:20.917,test,test,1.7103,0,1,SAFE (z=1.71m),0,0,0.0000,-1.00,24.23,20.19,8.08,8.08,13.25,178.43,16.85,9.75,138.36,3.43,168.39,8.50,121.94,0.44,0.11,161.25
2026-04-27T15:31:20.969,test,test,1.7103,0,1,SAFE (z=1.71m),0,0,0.0000,-1.00,23.32,19.98,6.66,6.66,13.25,178.43,16.85,3.13,138.36,69.62,227.96,0.34,121.94,4.50,0.16,128.52
2026-04-27T15:31:21.018,test,test,1.7103,0,1,SAFE (z=1.71m),0,0,0.0000,-1.00,22.95,20.08,8.60,8.60,78.10,317.98,16.85,4.79,163.38,59.85,244.88,0.63,132.27,0.50,2.02,137.45
2026-04-27T15:31:21.074,test,test,-1.0000,0,0,SAFE (z=1.71m),0,0,0.0000,-1.00,22.22,19.75,7.41,7.41,78.10,317.98,16.85,8.29,163.38,37.41,225.93,0.55,132.27,0.73,0.11,169.84
2026-04-27T15:31:21.120,test,test,-1.0000,0,0,SAFE (z=1.71m),0,0,0.0000,-1.00,22.17,19.95,6.65,6.65,78.10,317.98,16.85,8.05,163.38,80.44,268.72,0.58,132.27,0.37,0.11,135.37
2026-04-27T15:31:21.166,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,22.12,20.11,6.03,8.04,15.64,286.18,16.85,0.72,163.38,35.60,216.55,0.34,132.27,0.36,0.14,135.14
2026-04-27T15:31:21.217,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.92,20.09,5.48,7.31,15.64,286.18,16.85,8.22,163.38,51.77,240.22,0.40,132.27,0.41,0.14,135.26
2026-04-27T15:31:21.266,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.76,20.09,5.02,8.37,4.54,405.30,16.85,2.20,163.38,38.14,220.58,0.94,132.27,0.37,0.16,135.77
2026-04-27T15:31:21.317,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.07,20.07,4.63,7.72,4.54,405.30,18.53,2.20,163.38,38.14,222.26,0.94,132.27,0.37,0.16,175.38
2026-04-27T15:31:21.370,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.98,19.98,4.28,7.14,4.54,405.30,18.53,0.72,163.38,94.97,277.60,0.31,132.27,0.35,0.14,135.10
2026-04-27T15:31:21.416,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.07,20.07,5.35,8.03,16.27,557.19,18.53,12.81,144.99,56.49,232.82,0.31,121.52,0.39,0.15,124.03
2026-04-27T15:31:21.466,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.32,20.07,5.02,7.53,16.27,557.19,18.53,0.66,144.99,29.70,193.88,0.30,121.52,0.35,0.13,123.95
2026-04-27T15:31:21.517,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.23,20.05,4.72,8.26,13.23,241.61,18.53,9.93,144.99,51.35,224.81,0.38,121.52,0.36,0.20,124.12
2026-04-27T15:31:21.567,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.17,20.05,4.46,7.80,13.23,241.61,18.53,1.14,144.99,26.75,191.42,0.28,121.52,2.33,0.17,125.96
2026-04-27T15:31:21.617,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.10,20.05,4.22,7.39,13.23,241.61,14.88,9.87,144.99,56.43,226.17,0.77,121.52,0.75,0.14,124.83
2026-04-27T15:31:21.670,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.97,19.97,3.99,7.99,5.59,363.57,14.88,1.58,144.99,42.58,204.04,0.36,121.52,0.40,0.20,124.13
2026-04-27T15:31:21.723,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.05,19.05,0.00,5.59,363.57,14.88,1.58,128.76,42.76,187.98,0.36,112.00,0.40,0.16,157.87
2026-04-27T15:31:21.767,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.41,20.82,10.41,10.41,93.30,197.14,14.88,0.92,128.76,82.44,227.00,0.50,112.00,0.47,0.19,114.62
2026-04-27T15:31:21.817,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,13.69,20.53,6.84,6.84,93.30,197.14,16.16,11.00,128.76,56.71,212.62,0.47,112.00,3.43,0.12,117.47
2026-04-27T15:31:21.867,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.17,20.35,5.09,5.09,93.30,197.14,16.16,11.00,128.76,56.71,212.62,0.47,112.00,3.43,0.12,159.33
2026-04-27T15:31:21.917,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,12.19,20.31,8.13,8.13,25.19,344.50,16.16,20.28,129.94,96.37,262.76,0.32,111.52,0.56,0.16,114.26
2026-04-27T15:31:21.968,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,13.43,20.15,6.72,6.72,25.19,344.50,14.19,2.18,129.94,27.74,174.06,45.46,111.52,0.50,0.11,140.68
2026-04-27T15:31:22.017,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,14.44,20.22,5.78,5.78,25.19,344.50,14.19,1.32,129.94,69.87,215.33,0.35,111.52,0.46,0.13,114.17
2026-04-27T15:31:22.067,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,12.62,20.19,7.57,5.05,25.19,344.50,14.19,1.32,116.26,69.87,201.64,0.35,98.68,0.46,0.13,144.58
2026-04-27T15:31:22.117,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,13.44,20.17,6.72,6.72,3.35,136.06,14.19,0.65,116.26,80.05,211.16,0.26,98.68,0.36,0.19,102.37
2026-04-27T15:31:22.168,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,14.07,20.11,6.03,6.03,3.35,136.06,14.19,1.10,116.26,45.46,177.02,0.33,98.68,0.31,0.91,144.98
2026-04-27T15:31:22.220,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,14.56,20.02,5.46,5.46,3.35,136.06,14.19,7.21,116.26,51.38,189.04,0.41,98.68,0.34,0.10,102.41
2026-04-27T15:31:22.267,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.10,20.13,5.03,6.71,5.98,313.66,15.64,1.82,116.26,83.03,216.75,0.34,98.68,0.34,0.18,102.43
2026-04-27T15:31:22.318,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,13.89,20.07,4.63,6.17,5.98,313.66,15.64,1.82,116.26,83.03,216.75,3.43,98.68,0.34,0.18,105.52
2026-04-27T15:31:22.368,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.78,20.08,5.74,5.74,5.98,313.66,15.64,1.02,134.62,38.00,189.27,0.51,113.73,2.35,0.14,118.73
2026-04-27T15:31:22.417,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.08,20.10,5.36,6.70,12.42,198.13,16.96,9.76,134.62,39.58,200.91,0.46,113.73,2.69,0.15,119.01
2026-04-27T15:31:22.467,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.31,20.08,5.02,6.27,12.42,198.13,16.96,13.00,134.62,51.85,216.42,0.46,113.73,1.86,0.13,118.18
2026-04-27T15:31:22.521,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.29,19.99,4.70,5.88,12.42,198.13,16.96,13.00,134.62,51.85,216.42,0.46,113.73,1.86,0.13,144.65
2026-04-27T15:31:22.567,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.74,20.09,5.58,6.70,91.65,327.57,17.59,8.39,145.52,49.03,220.54,2.13,121.95,0.73,0.10,126.37
2026-04-27T15:31:22.617,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.85,20.07,5.28,6.34,91.65,327.57,17.59,8.39,145.52,49.03,220.54,0.38,121.95,0.73,0.10,124.62
2026-04-27T15:31:22.666,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.07,20.08,5.02,7.03,20.41,248.15,17.59,18.37,145.52,48.39,229.87,0.45,121.95,2.24,0.16,126.26
2026-04-27T15:31:22.717,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.25,20.07,5.73,6.69,20.41,248.15,17.59,18.37,150.88,48.39,235.24,0.45,130.89,2.24,0.16,177.68
2026-04-27T15:31:22.767,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.94,19.94,0.00,19.94,4.51,199.04,17.59,1.53,150.88,67.82,237.83,0.49,130.89,0.39,0.16,133.54
2026-04-27T15:31:22.819,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.62,19.62,0.00,9.81,4.51,199.04,13.05,1.82,150.88,41.32,207.07,0.31,130.89,2.32,0.23,135.37
2026-04-27T15:31:22.866,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.03,20.03,0.00,13.35,8.22,330.74,13.05,4.07,150.88,91.05,259.05,0.35,130.89,0.39,0.34,133.58
2026-04-27T15:31:22.917,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.01,20.01,5.00,10.01,8.22,330.74,13.05,8.42,119.03,49.40,189.90,0.42,104.21,0.32,0.16,106.48
2026-04-27T15:31:22.967,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.00,20.00,4.00,8.00,8.22,330.74,13.05,8.42,119.03,49.40,189.90,0.42,104.21,0.32,0.16,143.55
2026-04-27T15:31:23.016,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.68,20.01,3.34,10.01,91.33,236.33,13.05,0.89,119.03,76.45,209.42,0.34,104.21,0.36,0.20,106.48
2026-04-27T15:31:23.073,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.82,19.62,2.80,8.41,91.33,236.33,13.05,1.31,119.03,47.68,181.07,0.31,104.21,0.44,0.13,136.11
2026-04-27T15:31:23.117,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.00,20.00,2.50,7.50,91.33,236.33,13.05,1.31,119.03,47.68,181.07,0.31,104.21,0.44,0.13,142.08
2026-04-27T15:31:23.166,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.56,20.01,2.22,8.89,3.05,384.82,13.05,0.65,119.03,106.77,239.50,0.25,104.21,0.30,1.62,107.75
2026-04-27T15:31:23.217,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.99,19.99,2.00,7.99,3.05,384.82,13.05,0.69,119.03,43.97,176.73,0.26,104.21,0.31,0.13,106.27
2026-04-27T15:31:23.278,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.04,19.60,1.78,7.13,3.05,384.82,13.05,0.76,119.03,47.45,180.30,0.31,104.21,1.62,0.11,142.43
2026-04-27T15:31:23.329,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.34,19.60,1.63,8.17,48.85,521.25,13.05,0.74,119.03,36.65,169.47,0.38,104.21,1.78,0.19,107.94
2026-04-27T15:31:23.375,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.24,19.76,1.52,7.60,48.85,521.25,14.64,0.72,119.03,43.65,178.06,0.31,104.21,0.62,0.14,106.65
2026-04-27T15:31:23.417,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.14,19.99,1.43,7.14,48.85,521.25,14.64,0.72,119.03,43.65,178.06,0.31,104.21,0.62,0.14,144.53
2026-04-27T15:31:23.467,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.33,20.00,2.67,8.00,7.37,147.31,14.64,2.46,121.22,84.22,222.54,1.09,104.55,3.10,0.40,110.86
2026-04-27T15:31:23.517,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.50,20.00,2.50,7.50,7.37,147.31,15.67,1.73,121.22,41.70,180.31,0.83,104.55,0.59,0.17,107.87
2026-04-27T15:31:23.569,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.61,19.96,2.35,7.04,7.37,147.31,15.67,0.78,121.22,41.56,179.23,0.41,104.55,0.37,0.10,147.46
2026-04-27T15:31:23.617,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.67,20.00,3.33,6.67,7.37,147.31,15.67,0.78,125.82,41.56,183.82,0.41,107.92,0.37,0.10,150.96
2026-04-27T15:31:23.667,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.84,20.00,3.16,7.37,94.12,150.68,13.29,0.92,125.82,87.32,227.34,0.35,107.92,0.43,0.22,110.77
2026-04-27T15:31:23.717,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.00,20.00,3.00,7.00,94.12,150.68,13.29,14.67,125.82,62.69,216.47,0.35,107.92,0.73,0.12,151.49
2026-04-27T15:31:23.767,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.14,20.00,2.86,7.62,104.55,293.03,13.29,4.49,125.82,86.70,230.30,0.34,107.92,0.52,0.24,110.86
2026-04-27T15:31:23.818,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.61,19.61,19.61,0.00,104.55,293.03,18.50,4.74,127.12,43.20,193.57,0.96,111.84,1.40,2.25,117.78
2026-04-27T15:31:23.867,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.01,20.02,10.01,0.00,104.55,293.03,18.50,4.74,127.12,43.20,193.57,0.96,111.84,1.40,2.25,154.13
2026-04-27T15:31:23.919,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,6.55,19.66,6.55,0.00,104.55,293.03,18.50,4.74,127.12,43.20,193.57,0.96,111.84,1.40,2.25,146.72
2026-04-27T15:31:23.966,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.03,20.05,10.02,5.01,126.75,278.81,18.50,1.43,139.53,40.30,199.77,0.44,117.83,1.14,0.17,121.88
2026-04-27T15:31:24.017,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.00,20.00,8.00,4.00,126.75,278.81,18.50,9.83,139.53,47.06,214.92,0.48,117.83,0.93,0.13,121.68
2026-04-27T15:31:24.077,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.09,19.31,6.44,6.44,44.96,258.62,18.50,1.08,139.53,28.48,187.59,0.39,117.83,0.61,0.22,121.35
2026-04-27T15:31:24.122,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.91,19.73,5.64,5.64,44.96,258.62,17.10,1.21,139.53,43.96,201.80,0.56,117.83,1.09,0.17,161.53
2026-04-27T15:31:24.169,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.42,19.91,4.98,4.98,44.96,258.62,17.10,1.12,139.53,43.00,200.74,0.43,117.83,0.42,0.11,169.47
2026-04-27T15:31:24.217,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.79,20.01,6.67,6.67,21.65,409.40,17.10,2.52,134.85,55.42,209.89,0.34,114.84,0.37,1.05,155.85
2026-04-27T15:31:24.267,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.00,20.00,6.00,6.00,21.65,409.40,14.61,1.11,134.85,78.99,229.57,0.31,114.84,0.45,0.19,117.26
2026-04-27T15:31:24.317,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.18,20.00,5.45,7.27,5.49,238.92,14.61,0.74,134.85,48.53,198.73,0.30,114.84,0.41,0.23,117.25
2026-04-27T15:31:24.384,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.19,19.43,6.48,6.48,5.49,238.92,14.61,0.74,127.36,48.53,191.24,0.30,108.76,0.41,0.23,151.67
2026-04-27T15:31:24.417,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.92,20.00,6.15,6.15,5.49,238.92,16.14,1.76,127.36,79.28,224.55,0.35,108.76,0.38,0.18,111.49
2026-04-27T15:31:24.472,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.02,19.85,5.67,7.09,4.20,207.23,16.14,1.01,127.36,63.26,207.78,0.71,108.76,0.37,0.23,111.89
2026-04-27T15:31:24.516,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.34,20.01,5.34,6.67,4.20,207.23,16.14,21.73,127.36,54.80,220.04,0.50,108.76,0.49,0.43,111.99
2026-04-27T15:31:24.567,test,test,1.7336,1,1,SAFE (z=invalid),0,1,0.6236,1166.62,17.50,20.00,6.25,7.50,82.13,194.16,16.14,1.28,165.14,52.90,235.46,0.29,139.00,1.85,0.18,143.26
2026-04-27T15:31:24.617,test,test,1.7336,1,1,SAFE (z=invalid),0,1,0.6236,1166.62,17.64,20.00,5.88,7.06,82.13,194.16,19.06,8.98,165.14,49.17,242.35,0.47,139.00,1.21,0.11,142.72
2026-04-27T15:31:24.674,test,test,1.7336,1,1,SAFE (z=invalid),0,1,0.6236,1166.62,17.64,19.85,5.51,6.62,82.13,194.16,19.06,0.98,165.14,35.99,221.17,0.29,139.00,0.92,0.19,184.33
2026-04-27T15:31:24.727,test,test,1.7278,1,1,SAFE (z=1.73m),0,1,0.6236,1166.62,17.70,19.78,5.21,7.29,57.69,323.99,19.06,0.84,165.14,49.56,234.59,0.46,139.00,1.30,0.30,178.11
2026-04-27T15:31:24.771,test,test,1.7278,1,1,SAFE (z=1.73m),0,1,0.8528,1153.00,16.92,19.91,5.97,6.97,57.69,323.99,19.06,0.84,165.29,49.56,234.75,0.46,143.18,1.30,0.30,188.30
2026-04-27T15:31:24.817,test,test,1.6064,1,1,SAFE (z=1.61m),0,1,0.8528,1153.00,44.17,22.08,0.00,22.08,57.37,244.94,18.58,0.82,165.29,43.33,228.02,0.37,143.18,1.29,0.24,147.56
2026-04-27T15:31:24.867,test,test,1.5776,1,1,SAFE (z=1.61m),0,1,0.8528,1153.00,31.41,20.94,0.00,10.47,57.37,244.94,18.58,0.67,165.29,40.53,225.07,0.25,143.18,1.34,0.16,147.40
