wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:30:37.737,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.93,19.88,3.98,4.97,3.99,229.62,10.59,12.46,123.89,49.91,196.85,0.62,109.46,0.40,0.35,146.93
2026-04-27T15:30:37.780,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,23.48,0.00,0.00,3.99,229.62,8.96,12.46,123.89,49.91,195.22,0.62,109.46,0.40,0.35,152.33
2026-04-27T15:30:37.830,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,21.51,10.75,0.00,3.99,229.62,8.96,12.46,101.09,49.91,172.42,0.62,90.37,0.40,0.35,127.65
2026-04-27T15:30:37.880,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,7.01,21.02,7.01,7.01,166.85,136.20,15.21,1.31,101.09,145.80,263.41,1.15,90.37,0.42,0.22,93.52
2026-04-27T15:30:37.930,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.19,20.78,5.19,5.19,166.85,136.20,15.21,1.31,101.09,145.80,263.41,1.15,90.37,0.42,0.22,125.75
2026-04-27T15:30:37.983,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.08,20.39,4.08,4.08,166.85,136.20,15.21,1.31,101.09,145.80,263.41,1.15,90.37,0.42,0.22,146.87
2026-04-27T15:30:38.030,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.42,20.49,6.83,3.42,166.85,136.20,15.21,1.31,170.24,145.80,332.56,1.15,152.77,0.42,0.22,185.61
2026-04-27T15:30:38.082,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.90,20.30,5.80,2.90,166.85,136.20,9.08,1.31,170.24,145.80,326.44,0.36,152.77,0.42,0.22,155.66
2026-04-27T15:30:38.130,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,7.64,20.38,5.10,5.10,19.72,265.04,9.08,2.71,170.24,29.52,211.55,0.34,152.77,0.58,0.11,155.68
2026-04-27T15:30:38.183,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,8.98,20.21,4.49,4.49,19.72,265.04,9.08,1.40,170.24,44.29,225.02,0.38,152.77,4.73,0.16,159.93
2026-04-27T15:30:38.230,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,8.12,20.29,6.09,4.06,19.72,265.04,18.98,1.40,161.12,44.29,225.79,0.38,149.06,4.73,0.16,196.91
2026-04-27T15:30:38.280,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,9.21,20.27,5.53,5.53,26.02,244.30,18.98,0.96,161.12,82.51,263.57,0.30,149.06,0.29,0.26,151.07
2026-04-27T15:30:38.344,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,8.24,19.78,4.95,4.95,26.02,244.30,18.98,0.96,161.12,82.51,263.57,0.30,149.06,0.29,0.26,182.99
2026-04-27T15:30:38.380,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,9.34,20.24,6.23,4.67,26.02,244.30,18.98,15.43,148.45,97.38,280.24,3.50,118.36,0.93,0.13,163.16
2026-04-27T15:30:38.430,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,10.11,20.22,5.78,5.78,5.70,219.77,18.98,1.94,148.45,69.73,239.10,0.59,118.36,0.88,0.94,123.88
2026-04-27T15:30:38.480,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,9.42,20.20,5.39,5.39,5.70,219.77,18.98,1.94,148.45,69.73,239.10,0.59,118.36,0.88,0.94,161.35
2026-04-27T15:30:38.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,8.83,20.19,5.05,5.05,5.70,219.77,12.52,1.94,148.45,69.73,232.64,0.59,118.36,0.88,0.94,155.33
2026-04-27T15:30:38.580,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,9.50,20.18,4.75,5.93,4.70,373.13,12.52,1.75,148.45,154.33,317.05,0.27,118.36,0.82,0.21,122.78
2026-04-27T15:30:38.630,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,8.96,20.16,5.60,5.60,4.70,373.13,12.52,1.75,126.25,154.33,294.85,0.27,110.30,0.82,0.21,151.99
2026-04-27T15:30:38.680,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,8.49,20.16,5.31,5.31,4.70,373.13,10.25,1.75,126.25,154.33,292.58,0.27,110.30,0.82,0.21,147.64
2026-04-27T15:30:38.730,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,8.06,20.15,5.04,5.04,4.70,373.13,10.25,1.75,126.25,154.33,292.58,0.27,110.30,0.82,0.21,151.60
2026-04-27T15:30:38.780,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,7.67,20.14,5.76,4.80,4.70,373.13,10.25,1.75,107.82,154.33,274.15,0.27,95.45,0.82,0.21,134.46
2026-04-27T15:30:38.831,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.75,0.00,0.00,4.70,373.13,10.25,1.75,107.82,154.33,274.15,0.27,95.45,0.82,0.21,129.74
2026-04-27T15:30:38.882,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.68,0.00,0.00,4.70,373.13,9.67,1.75,107.82,154.33,273.58,0.27,95.45,0.82,0.21,135.04
2026-04-27T15:30:38.930,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.98,0.00,0.00,4.70,373.13,9.67,1.75,107.82,154.33,273.58,0.27,95.45,0.82,0.21,138.59
2026-04-27T15:30:38.982,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.96,19.85,4.96,4.96,18.62,298.02,9.67,15.78,149.07,397.20,571.72,0.51,136.79,0.82,1.01,140.70
2026-04-27T15:30:39.030,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.00,20.00,4.00,4.00,18.62,298.02,9.67,15.78,149.07,397.20,571.72,0.51,136.79,0.82,1.01,171.35
2026-04-27T15:30:39.080,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.33,20.00,3.33,3.33,18.62,298.02,9.67,15.78,149.07,397.20,571.72,0.51,136.79,0.82,1.01,179.03
2026-04-27T15:30:39.131,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.85,19.94,2.85,2.85,18.62,298.02,9.67,15.78,149.07,397.20,571.72,0.51,136.79,0.82,1.01,173.51
2026-04-27T15:30:39.180,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.50,20.01,2.50,2.50,18.62,298.02,9.67,15.78,149.07,397.20,571.72,0.51,136.79,0.82,1.01,179.69
2026-04-27T15:30:39.230,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.22,20.01,2.22,2.22,18.62,298.02,9.67,15.78,149.07,397.20,571.72,0.51,136.79,0.82,1.01,173.56
2026-04-27T15:30:39.280,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.00,19.99,2.00,2.00,18.62,298.02,9.67,15.78,149.07,397.20,571.72,0.51,136.79,0.82,1.01,176.91
2026-04-27T15:30:39.331,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,1.82,19.98,1.82,1.82,18.62,298.02,8.14,15.78,149.07,397.20,570.19,0.51,136.79,0.82,1.01,173.66
2026-04-27T15:30:39.380,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,1.67,20.00,1.67,1.67,18.62,298.02,8.14,15.78,149.07,397.20,570.19,0.51,136.79,0.82,1.01,179.82
2026-04-27T15:30:39.431,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.7325,1160.10,3.07,19.97,3.07,3.07,463.79,595.18,8.14,1.99,109.58,433.28,552.99,0.41,99.28,0.35,0.20,101.59
2026-04-27T15:30:39.480,test,test,1.6072,1,1,SAFE (z=invalid),0,1,0.7325,1160.10,4.29,20.01,2.86,2.86,463.79,595.18,8.14,0.80,109.58,41.33,159.86,0.27,99.28,1.04,0.11,137.61
2026-04-27T15:30:39.530,test,test,1.6072,1,1,SAFE (z=invalid),0,1,0.7325,1160.10,4.00,20.01,2.67,2.67,463.79,595.18,8.14,0.80,109.58,41.33,159.86,0.27,99.28,1.04,0.11,138.82
2026-04-27T15:30:39.580,test,test,1.6072,1,1,SAFE (z=invalid),0,1,0.7325,1160.10,3.75,20.00,2.50,2.50,463.79,595.18,8.14,0.80,109.58,41.33,159.86,0.27,99.28,1.04,0.11,140.38
2026-04-27T15:30:39.630,test,test,1.6072,1,1,SAFE (z=invalid),0,1,0.7325,1160.10,3.53,20.01,2.35,2.35,463.79,595.18,8.14,0.80,109.58,41.33,159.86,0.27,99.28,1.04,0.11,138.41
2026-04-27T15:30:39.681,test,test,1.6072,1,1,SAFE (z=invalid),0,1,0.7325,1160.10,3.33,19.98,2.22,2.22,463.79,595.18,9.94,0.80,109.58,41.33,161.66,0.27,99.28,1.04,0.11,137.27
2026-04-27T15:30:39.731,test,test,1.6072,1,1,SAFE (z=invalid),0,1,0.7325,1160.10,3.16,19.98,2.10,2.10,463.79,595.18,9.94,0.80,109.58,41.33,161.66,0.27,99.28,1.04,0.11,144.84
2026-04-27T15:30:39.780,test,test,1.6072,1,1,SAFE (z=invalid),0,1,0.9124,1043.68,3.00,20.00,3.00,2.00,463.79,595.18,9.94,0.80,124.54,41.33,176.61,0.27,112.23,1.04,0.11,149.08
2026-04-27T15:30:39.830,test,test,1.6680,1,1,SAFE (z=1.67m),0,1,0.9124,1043.68,3.81,20.00,2.86,2.86,5.10,137.29,9.94,0.77,124.54,350.77,486.01,11.05,112.23,1.09,0.21,160.04
2026-04-27T15:30:39.890,test,test,1.6680,1,1,SAFE (z=1.67m),0,1,0.9124,1043.68,0.00,16.52,0.00,0.00,5.10,137.29,9.94,0.77,124.54,350.77,486.01,11.05,112.23,1.09,0.21,157.78
2026-04-27T15:30:39.930,test,test,1.6082,1,1,SAFE (z=1.61m),0,1,0.9124,1043.68,9.98,19.95,0.00,9.98,23.81,246.39,10.76,14.42,124.54,107.34,257.05,0.75,112.23,0.85,0.19,153.95
2026-04-27T15:30:39.983,test,test,1.6082,1,1,SAFE (z=1.61m),0,1,0.9124,1043.68,6.54,19.61,0.00,6.54,23.81,246.39,10.76,14.42,124.54,107.34,257.05,0.75,112.23,0.85,0.19,151.72
2026-04-27T15:30:40.032,test,test,1.6082,1,1,SAFE (z=1.61m),0,1,0.9273,990.75,4.95,19.79,4.95,4.95,23.81,246.39,9.76,14.42,140.40,107.34,271.92,0.75,127.29,0.85,0.19,157.37
2026-04-27T15:30:40.080,test,test,1.6082,1,1,SAFE (z=1.61m),0,1,0.9273,990.75,3.99,19.97,3.99,3.99,23.81,246.39,9.76,14.42,140.40,107.34,271.92,0.75,127.29,0.85,0.19,169.69
2026-04-27T15:30:40.130,test,test,1.5634,1,1,SAFE (z=1.56m),0,1,0.9273,990.75,6.65,19.96,3.33,6.65,235.25,244.83,9.76,1.20,140.40,218.28,369.65,0.50,127.29,4.99,1.67,136.22
2026-04-27T15:30:40.180,test,test,1.5634,1,1,SAFE (z=1.56m),0,1,0.9405,891.78,5.72,20.00,5.72,5.72,235.25,244.83,9.76,1.20,118.82,218.28,348.07,0.50,106.87,4.99,1.67,152.21
2026-04-27T15:30:40.230,test,test,1.5634,1,1,SAFE (z=1.56m),0,1,0.9405,891.78,5.00,19.99,5.00,5.00,235.25,244.83,9.76,1.20,118.82,218.28,348.07,0.50,106.87,4.99,1.67,151.68
2026-04-27T15:30:40.280,test,test,1.5634,1,1,SAFE (z=1.56m),0,1,0.9405,891.78,4.44,19.99,4.44,4.44,235.25,244.83,9.76,1.20,118.82,218.28,348.07,0.50,106.87,4.99,1.67,153.13
2026-04-27T15:30:40.338,test,test,1.5634,1,1,SAFE (z=1.56m),0,1,0.9405,891.78,3.94,19.68,3.94,3.94,235.25,244.83,9.76,1.20,118.82,218.28,348.07,0.50,106.87,4.99,1.67,151.95
2026-04-27T15:30:40.380,test,test,1.5634,1,1,SAFE (z=1.56m),0,1,0.9405,891.78,3.64,20.01,3.64,3.64,235.25,244.83,9.76,1.20,118.82,218.28,348.07,0.50,106.87,4.99,1.67,154.92
2026-04-27T15:30:40.431,test,test,1.6120,1,1,SAFE (z=1.56m),0,1,0.9405,891.78,4.99,19.97,3.33,3.33,235.25,244.83,10.13,22.88,118.82,218.28,370.11,0.60,106.87,4.99,1.67,115.86
2026-04-27T15:30:40.480,test,test,1.6120,1,1,SAFE (z=1.61m),0,1,0.9405,891.78,4.61,19.99,3.08,4.61,36.75,427.25,10.13,22.88,118.82,323.95,475.77,0.60,106.87,5.80,6.35,121.36
2026-04-27T15:30:40.530,test,test,1.6120,1,1,SAFE (z=1.61m),0,1,0.8483,761.73,4.28,20.00,4.28,4.28,36.75,427.25,10.13,22.88,108.50,323.95,465.45,0.60,95.61,5.80,6.35,187.31
2026-04-27T15:30:40.580,test,test,1.6496,1,1,SAFE (z=1.65m),0,1,0.8483,761.73,5.33,20.00,4.00,5.33,3.47,157.51,10.13,0.87,108.50,124.65,244.15,0.39,95.61,1.21,0.19,119.02
2026-04-27T15:30:40.630,test,test,1.6496,1,1,SAFE (z=1.65m),0,1,0.8483,761.73,5.00,20.00,3.75,5.00,3.47,157.51,11.94,0.87,108.50,124.65,245.96,0.39,95.61,1.21,0.19,137.65
2026-04-27T15:30:40.680,test,test,1.6496,1,1,SAFE (z=1.65m),0,1,0.8483,761.73,4.70,19.98,3.53,4.70,3.47,157.51,11.94,0.87,108.50,124.65,245.96,0.39,95.61,1.21,0.19,126.14
2026-04-27T15:30:40.731,test,test,1.6496,1,1,SAFE (z=1.65m),0,1,0.8437,660.66,4.44,19.97,4.44,4.44,3.47,157.51,11.94,0.87,125.63,124.65,263.09,0.39,109.90,1.21,0.19,141.62
2026-04-27T15:30:40.781,test,test,1.5916,1,1,SAFE (z=1.59m),0,1,0.8437,660.66,5.26,19.97,4.20,5.26,4.60,142.94,11.94,1.66,125.63,192.15,331.39,0.54,109.90,1.01,0.17,150.74
2026-04-27T15:30:40.830,test,test,1.5916,1,1,SAFE (z=1.59m),0,1,0.8437,660.66,5.00,20.00,4.00,5.00,4.60,142.94,9.21,1.66,125.63,192.15,328.66,0.54,109.90,1.01,0.17,150.80
2026-04-27T15:30:40.880,test,test,1.5858,1,1,SAFE (z=1.59m),0,1,0.8437,660.66,20.01,20.01,0.00,20.01,6.92,268.92,9.21,2.06,125.63,124.50,261.40,0.98,109.90,1.06,0.16,115.32
2026-04-27T15:30:40.930,test,test,1.5858,1,1,SAFE (z=1.59m),0,1,0.9362,566.86,9.99,19.99,9.99,9.99,6.92,268.92,9.21,2.06,109.50,124.50,245.27,0.98,98.08,1.06,0.16,131.51
2026-04-27T15:30:40.981,test,test,1.5858,1,1,SAFE (z=1.59m),0,1,0.9362,566.86,6.60,19.81,6.60,6.60,6.92,268.92,17.02,2.06,109.50,124.50,253.08,0.98,98.08,1.06,0.16,147.91
2026-04-27T15:30:41.030,test,test,1.5858,1,1,SAFE (z=1.59m),0,1,0.9362,566.86,5.00,20.00,5.00,5.00,6.92,268.92,17.02,2.06,109.50,124.50,253.08,0.98,98.08,1.06,0.16,134.92
2026-04-27T15:30:41.080,test,test,1.5858,1,1,SAFE (z=1.59m),0,1,0.9219,461.25,3.99,19.97,7.99,3.99,6.92,268.92,17.02,2.06,131.43,124.50,275.01,0.98,111.72,1.06,0.16,152.75
2026-04-27T15:30:41.130,test,test,1.5858,1,1,SAFE (z=1.59m),0,1,0.9219,461.25,3.34,20.01,6.67,3.34,6.92,268.92,17.02,2.06,131.43,124.50,275.01,0.98,111.72,1.06,0.16,146.65
2026-04-27T15:30:41.192,test,test,1.5858,1,1,SAFE (z=1.59m),0,1,0.9219,461.25,2.76,19.33,5.52,2.76,6.92,268.92,17.02,2.06,131.43,124.50,275.01,0.98,111.72,1.06,0.16,146.65
2026-04-27T15:30:41.231,test,test,1.6588,1,1,SAFE (z=1.66m),0,1,0.9219,461.25,4.98,19.93,4.98,4.98,27.48,268.58,10.39,13.52,131.43,324.91,480.24,1.21,111.72,3.10,3.50,121.40
2026-04-27T15:30:41.280,test,test,1.6783,1,1,SAFE (z=1.66m),0,1,0.9219,461.25,6.66,19.99,4.44,4.44,27.48,268.58,10.39,9.93,131.43,56.06,207.81,0.66,111.72,1.03,0.11,139.83
2026-04-27T15:30:41.330,test,test,1.6783,1,1,SAFE (z=1.66m),0,1,0.9229,448.53,6.00,20.00,6.00,4.00,27.48,268.58,10.39,9.93,148.03,56.06,224.41,0.66,130.89,1.03,0.11,172.41
2026-04-27T15:30:41.380,test,test,1.6783,1,1,SAFE (z=1.66m),0,1,0.9229,448.53,5.45,20.00,5.45,3.64,27.48,268.58,10.39,9.93,148.03,56.06,224.41,0.66,130.89,1.03,0.11,171.70
2026-04-27T15:30:41.430,test,test,1.6783,1,1,SAFE (z=1.66m),0,1,0.9229,448.53,5.00,20.00,5.00,3.33,27.48,268.58,10.70,9.93,148.03,56.06,224.72,0.66,130.89,1.03,0.11,168.21
2026-04-27T15:30:41.486,test,test,1.6871,1,1,SAFE (z=1.69m),0,1,0.9229,448.53,6.10,19.81,4.57,4.57,242.99,312.80,10.70,9.05,148.03,226.26,394.04,1.43,130.89,1.04,0.17,184.32
2026-04-27T15:30:41.530,test,test,1.6871,1,1,SAFE (z=1.69m),0,1,0.9229,448.53,5.71,20.00,4.29,4.29,242.99,312.80,10.70,9.05,148.03,226.26,394.04,1.43,130.89,1.04,0.17,162.05
2026-04-27T15:30:41.581,test,test,1.6871,1,1,SAFE (z=1.69m),0,1,0.9103,325.96,5.32,19.96,5.32,3.99,242.99,312.80,10.70,9.05,143.97,226.26,389.98,1.43,130.61,1.04,0.17,161.71
2026-04-27T15:30:41.631,test,test,1.6459,1,1,SAFE (z=1.65m),0,1,0.9103,325.96,6.24,19.97,4.99,4.99,12.48,194.93,10.70,9.93,143.97,124.40,289.00,0.43,130.61,1.10,0.21,169.84
2026-04-27T15:30:41.681,test,test,1.6459,1,1,SAFE (z=1.65m),0,1,0.9103,325.96,5.88,19.98,4.70,4.70,12.48,194.93,8.29,9.93,143.97,124.40,286.59,0.43,130.61,1.10,0.21,168.32
2026-04-27T15:30:41.730,test,test,1.6459,1,1,SAFE (z=1.65m),0,1,0.9103,325.96,5.55,20.00,4.44,4.44,12.48,194.93,8.29,9.93,143.97,124.40,286.59,0.43,130.61,1.10,0.21,177.30
2026-04-27T15:30:41.780,test,test,1.6459,1,1,SAFE (z=1.65m),0,1,0.9163,228.77,5.26,20.00,5.26,4.21,12.48,194.93,8.29,9.93,113.99,124.40,256.61,0.43,103.62,1.10,0.21,144.64
2026-04-27T15:30:41.830,test,test,1.6212,1,1,SAFE (z=1.62m),0,1,0.9163,228.77,6.00,20.01,5.00,5.00,4.25,130.68,8.29,1.06,113.99,185.19,308.53,0.52,103.62,1.82,0.22,107.74
2026-04-27T15:30:41.880,test,test,1.6212,1,1,SAFE (z=1.62m),0,1,0.9163,228.77,5.71,20.00,4.76,4.76,4.25,130.68,10.13,1.06,113.99,185.19,310.37,0.52,103.62,1.82,0.22,140.21
2026-04-27T15:30:41.930,test,test,1.6212,1,1,SAFE (z=1.62m),0,1,0.9163,228.77,0.00,19.97,0.00,0.00,4.25,130.68,10.13,1.06,113.99,185.19,310.37,0.52,103.62,1.82,0.22,143.99
2026-04-27T15:30:41.980,test,test,1.5937,1,1,SAFE (z=1.59m),0,1,0.9253,200.00,10.00,20.01,10.00,10.00,12.54,305.16,10.13,0.73,124.32,166.00,301.18,0.32,111.81,0.78,1.84,116.59
2026-04-27T15:30:42.032,test,test,1.5937,1,1,SAFE (z=1.59m),0,1,0.9253,200.00,6.60,19.80,6.60,6.60,12.54,305.16,10.13,0.73,124.32,166.00,301.18,0.32,111.81,0.78,1.84,153.33
2026-04-27T15:30:42.080,test,test,1.7940,1,1,SAFE (z=1.59m),0,1,0.9253,200.00,10.00,20.00,5.00,5.00,12.54,305.16,10.13,0.71,124.32,77.96,213.13,0.23,111.81,1.15,0.19,152.82
2026-04-27T15:30:42.130,test,test,1.7940,1,1,SAFE (z=1.59m),0,1,0.9253,200.00,8.00,20.01,4.00,4.00,12.54,305.16,10.13,0.71,124.32,77.96,213.13,0.23,111.81,1.15,0.19,156.16
2026-04-27T15:30:42.180,test,test,1.7940,1,1,SAFE (z=1.59m),0,1,0.9253,200.00,6.66,19.97,3.33,3.33,12.54,305.16,10.13,0.71,124.32,77.96,213.13,0.23,111.81,1.15,0.19,157.00
2026-04-27T15:30:42.237,test,test,1.7940,1,1,SAFE (z=1.59m),0,1,0.9253,200.00,5.62,19.67,2.81,2.81,12.54,305.16,11.07,0.71,124.32,77.96,214.07,0.23,111.81,1.15,0.19,153.15
2026-04-27T15:30:42.281,test,test,1.7940,1,1,SAFE (z=1.59m),0,1,0.9253,200.00,4.99,19.97,2.50,2.50,12.54,305.16,11.07,0.71,124.32,77.96,214.07,0.23,90.97,1.15,0.19,149.69
2026-04-27T15:30:42.340,test,test,1.7940,1,1,SAFE (z=1.59m),0,0,0.0000,-1.00,4.35,19.58,4.35,2.18,12.54,305.16,11.07,0.71,104.33,77.96,194.08,0.23,90.97,1.15,0.19,126.08
2026-04-27T15:30:42.380,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,6.00,19.99,4.00,4.00,12.81,168.09,11.07,11.01,104.33,320.56,446.98,2.60,90.97,0.87,0.97,138.56
2026-04-27T15:30:42.430,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,5.46,20.00,3.64,3.64,12.81,168.09,11.07,11.01,104.33,320.56,446.98,2.60,90.97,0.87,0.97,130.08
2026-04-27T15:30:42.480,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,5.00,19.99,3.33,3.33,12.81,168.09,11.07,11.01,104.33,320.56,446.98,2.60,90.97,0.87,0.97,128.70
2026-04-27T15:30:42.530,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,4.61,20.00,3.08,3.08,12.81,168.09,8.80,11.01,104.33,320.56,444.71,2.60,90.97,0.87,0.97,128.38
2026-04-27T15:30:42.580,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,5.71,19.99,2.86,4.28,7.80,373.68,8.80,3.40,104.33,204.87,321.40,1.55,90.97,1.10,0.36,95.36
2026-04-27T15:30:42.630,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,5.33,20.00,4.00,4.00,7.80,373.68,8.80,3.40,124.90,204.87,341.97,1.55,114.18,1.10,0.36,146.12
2026-04-27T15:30:42.680,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,5.00,20.00,3.75,3.75,7.80,373.68,8.80,3.40,124.90,204.87,341.97,1.55,114.18,1.10,0.36,153.17
2026-04-27T15:30:42.730,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,4.71,20.00,3.53,3.53,7.80,373.68,9.03,3.40,124.90,204.87,342.21,1.55,114.18,1.10,0.36,153.23
2026-04-27T15:30:42.780,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,4.44,19.99,3.33,3.33,7.80,373.68,9.03,3.40,124.90,204.87,342.21,1.55,85.62,1.10,0.36,153.23
2026-04-27T15:30:42.830,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,5.26,20.00,4.21,4.21,3.84,107.35,9.03,1.46,96.36,240.51,347.36,0.31,85.62,0.40,0.16,123.98
2026-04-27T15:30:42.880,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,5.00,20.01,4.00,4.00,3.84,107.35,9.03,1.46,96.36,240.51,347.36,0.31,85.62,0.40,0.16,125.17
2026-04-27T15:30:42.930,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,4.76,20.00,3.81,3.81,3.84,107.35,9.03,1.46,96.36,240.51,347.36,0.31,85.62,0.40,0.16,124.39
2026-04-27T15:30:42.980,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,0.00,20.08,0.00,0.00,3.84,107.35,10.25,1.46,96.36,240.51,348.58,0.31,85.62,0.40,0.16,125.69
2026-04-27T15:30:43.031,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,0.00,19.87,9.94,0.00,3.84,107.35,10.25,1.46,99.23,240.51,351.45,0.31,86.85,0.40,0.16,126.83
2026-04-27T15:30:43.080,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,0.00,20.03,6.68,0.00,3.84,107.35,10.25,1.46,99.23,240.51,351.45,0.31,86.85,0.40,0.16,130.94
2026-04-27T15:30:43.131,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,0.00,19.87,4.97,0.00,3.84,107.35,10.25,1.46,99.23,240.51,351.45,0.31,86.85,0.40,0.16,124.17
2026-04-27T15:30:43.183,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,0.00,19.78,3.96,0.00,3.84,107.35,10.25,1.46,99.23,240.51,351.45,0.31,86.85,0.40,0.16,128.12
2026-04-27T15:30:43.230,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,3.34,20.02,3.34,3.34,18.65,297.23,9.21,16.06,99.23,439.24,563.73,0.67,86.85,0.55,0.20,89.95
2026-04-27T15:30:43.280,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,2.86,20.01,5.72,2.86,18.65,297.23,9.21,16.06,112.83,439.24,577.33,0.67,101.49,0.55,0.20,149.98
2026-04-27T15:30:43.330,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,2.50,20.01,5.00,2.50,18.65,297.23,9.21,16.06,112.83,439.24,577.33,0.67,101.49,0.55,0.20,142.97
2026-04-27T15:30:43.380,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,2.22,20.01,4.45,2.22,18.65,297.23,9.52,16.06,112.83,439.24,577.65,0.67,101.49,0.55,0.20,145.12
2026-04-27T15:30:43.430,test,test,1.7940,0,1,SAFE (z=1.79m),0,0,0.0000,-1.00,2.00,20.00,4.00,2.00,18.65,297.23,9.52,16.06,112.83,439.24,577.65,0.67,93.23,0.55,0.20,136.04
2026-04-27T15:30:43.480,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.64,20.00,5.45,3.64,6.49,130.84,9.52,4.48,104.56,228.47,347.03,5.81,93.23,0.38,0.96,102.06
